Date,Actual_Price,Predicted_Price,Absolute_Error,Percentage_Error
2024-04-05,168.37091064453125,111.449974,56.920936584472656,33.80687101268076
2024-04-08,167.2489776611328,111.357346,55.891632080078125,33.418220464893665
2024-04-09,168.46026611328125,111.28361,57.176658630371094,33.940738637989924
2024-04-10,166.58372497558594,111.2204,55.36332702636719,33.234535387224106
2024-04-11,173.79197692871094,111.1739,62.618080139160156,36.030478072555645
2024-04-12,175.29119873046872,111.1624,64.12879943847653,36.58415248621939
2024-04-15,171.45872497558594,111.28583,60.17289733886719,35.09468377735529
2024-04-16,168.17234802246094,111.4805,56.69184875488281,33.710565037309884
2024-04-17,166.8021697998047,111.61623,55.185943603515625,33.08466770531198
2024-04-18,165.8489990234375,111.633766,54.215232849121094,32.689514659934424
2024-04-19,163.8235626220703,111.54733,52.27622985839844,31.91007997976219
2024-04-22,164.65756225585938,111.38218,53.27538299560547,32.35526037536102
2024-04-23,165.70999145507812,111.16617,54.5438232421875,32.91522904759405
2024-04-24,167.8148956298828,110.96692,56.84797668457031,33.875405679093596
2024-04-25,168.67869567871094,110.836555,57.842140197753906,34.29131341395249
2024-04-26,168.0928955078125,110.80177,57.29112243652344,34.083012410159064
2024-04-29,172.26296997070312,110.83574,61.42723083496094,35.658987445420166
2024-04-30,169.11553955078125,110.922165,58.19337463378906,34.410424250998545
2024-05-01,168.0928955078125,111.066315,57.026580810546875,33.92563417880825
2024-05-02,171.7963104248047,111.17629,60.620018005371094,35.285983648586274
2024-05-03,182.072509765625,111.254974,70.81753540039062,38.89523766742785
2024-05-06,180.4144287109375,111.41897,68.9954605102539,38.24276195824636
2024-05-07,181.0994873046875,111.7566,69.34288787841797,38.2899415732488
2024-05-08,181.43707275390625,112.14349,69.2935791015625,38.191521749003
2024-05-09,183.25405883789065,112.51775,70.73630523681643,38.600130161040994
2024-05-10,181.9913787841797,112.84994,69.14144134521484,37.991602573223226
2024-05-13,185.2027130126953,113.1441,72.0586166381836,38.907970334778035
2024-05-14,186.34603881835935,113.37728,72.9687576293945,39.157665004363594
2024-05-15,188.622802734375,113.59909,75.02371215820312,39.774465796616354
2024-05-16,188.7420959472656,113.81699,74.92510223388669,39.69708074812346
2024-05-17,188.77194213867188,114.04479,74.7271499633789,39.58594117153509
2024-05-20,189.9351501464844,114.25885,75.67630004882815,39.8432306976692
2024-05-21,191.2375946044922,114.44341,76.79418182373047,40.15642530045009
2024-05-22,189.7959747314453,114.60897,75.18700408935547,39.6146463041392
2024-05-23,185.79922485351557,114.76708,71.0321426391601,38.23059148667706
2024-05-24,188.88128662109372,114.88478,73.99650573730466,39.176197420629464
2024-05-28,188.89126586914065,114.907104,73.98416137695315,39.16759254935991
2024-05-29,189.1894989013672,114.91364,74.2758560180664,39.26003105319798
2024-05-30,190.1837158203125,114.91861,75.26510620117188,39.57494776907352
2024-05-31,191.13815307617188,114.92973,76.20841979980469,39.87085705983269
2024-06-03,192.90786743164065,114.959404,77.94846343994143,40.407094058806834
2024-06-04,193.22604370117188,115.012215,78.21382904052734,40.47789187335775
2024-06-05,194.7372283935547,115.099045,79.63818359375,40.895202345596196
2024-06-06,193.35525512695312,115.201485,78.15377044677734,40.41978088232625
2024-06-07,195.75132751464844,115.32351,80.42781829833984,41.08672943345494
2024-06-10,192.0031280517578,115.42288,76.58024597167969,39.88489497475069
2024-06-11,205.9519805908203,115.533615,90.41836547851562,43.90264430530354
2024-06-12,211.83778381347656,115.57314,96.26464080810547,45.44262079935022
2024-06-13,213.00100708007807,115.7447,97.25630950927729,45.6600233221966
2024-06-14,211.26112365722656,116.06121,95.19991302490234,45.06267474907746
2024-06-17,215.41693115234372,116.449295,98.96763610839841,45.942366544256494
2024-06-18,213.0506896972656,116.79168,96.25901031494138,45.18127139213707
2024-06-20,208.46734619140625,117.13108,91.33626556396484,43.813224100864026
2024-06-21,206.2900390625,117.42714,88.86289978027344,43.07667989405466
2024-06-24,206.936279296875,117.610466,89.32581329345703,43.165854531146955
2024-06-25,207.86090087890625,117.66921,90.19168853759766,43.39040587057819
2024-06-26,212.0167236328125,117.65512,94.36160278320312,44.5066790800079
2024-06-27,212.86183166503903,117.6032,95.25862884521482,44.75139018587161
2024-06-28,209.4019317626953,117.59664,91.80529022216797,43.841663469564494
2024-07-01,215.49647521972656,117.65246,97.8440170288086,45.40399880278503
2024-07-02,218.99610900878903,117.66354,101.33256530761716,46.271399873844494
2024-07-03,220.26870727539065,117.709236,102.55947113037112,46.56107188305521
2024-07-05,225.031005859375,117.81815,107.21285247802734,47.643591188063276
2024-07-08,226.50245666503903,117.94595,108.55650329589841,47.92729619548283
2024-07-09,227.3574676513672,118.12417,109.2332992553711,48.04473782355406
2024-07-10,231.63259887695312,118.32981,113.30278778076172,48.91487136529947
2024-07-11,226.25390625,118.51187,107.74203491210938,47.61996674349545
2024-07-12,229.20672607421875,118.75488,110.45184326171875,48.18874435035282
2024-07-15,233.04440307617188,118.92055,114.12385559082031,48.97086309921732
2024-07-16,233.4619903564453,119.02833,114.43366241455078,49.0159713963869
2024-07-17,227.55633544921875,119.1439,108.41243743896484,47.642021139489685
2024-07-18,222.8834991455078,119.310646,103.5728530883789,46.4695024465504
2024-07-19,223.01275634765625,119.44704,103.56571960449219,46.43937024079592
2024-07-22,222.664794921875,119.47566,103.18913269042969,46.34281442049921
2024-07-23,223.7086944580078,119.43515,104.27354431152344,46.611306084527946
2024-07-24,217.27610778808597,119.349434,97.92667388916018,45.0701528511686
2024-07-25,216.23220825195312,119.308075,96.92413330078125,44.82409631956658
2024-07-26,216.69949340820312,119.21529,97.48420715332031,44.98589526911652
2024-07-29,216.97787475585935,119.074715,97.90316009521482,45.12126418667072
2024-07-30,217.53463745117188,118.92508,98.60955810546875,45.33050886096371
2024-07-31,220.795654296875,118.78982,102.0058364868164,46.19920478582541
2024-08-01,217.09716796875,118.66816,98.42900848388672,45.33868838770621
2024-08-02,218.5885009765625,118.635445,99.95305633544922,45.72658483355737
2024-08-05,208.05975341796875,118.60078,89.45897674560547,42.99677149279918
2024-08-06,206.0315399169922,118.64216,87.3893814086914,42.415535720356026
2024-08-07,208.60655212402344,118.58018,90.02637481689453,43.15606288500991
2024-08-08,212.0763702392578,118.4023,93.674072265625,44.16997148713215
2024-08-09,214.98944091796875,118.19518,96.79425811767578,45.02279633101076
2024-08-12,216.52230834960935,118.03872,98.48358917236325,45.484268998899644
2024-08-13,220.24497985839844,117.9696,102.27538299560547,46.437100660074584
2024-08-14,220.69290161132807,117.96324,102.72966003417963,46.54869245187656
2024-08-15,223.67898559570312,118.040016,105.63896942138672,47.22793656277027
2024-08-16,225.0028381347656,118.145836,106.85700225830075,47.49140195036059
2024-08-19,224.84356689453125,118.28578,106.55778503417969,47.39196522538864
2024-08-20,225.460693359375,118.45004,107.01065063476562,47.46310722294954
2024-08-21,225.3512115478516,118.60485,106.74636077880862,47.36888701223683
2024-08-22,223.4898681640625,118.74552,104.74434661865234,46.86760410174845
2024-08-23,225.7891845703125,118.87505,106.91413116455078,47.351307534066976
2024-08-26,226.1275787353516,118.943756,107.18382263183597,47.39971268930383
2024-08-27,226.97366333007807,118.997475,107.97618865966791,47.57212227862876
2024-08-28,225.4407958984375,119.04045,106.40034484863281,47.19657967166104
2024-08-29,228.7255096435547,119.0972,109.62831115722656,47.93007624207334
2024-08-30,227.9391632080078,119.11377,108.82539367675781,47.74317504072272
2024-09-03,221.738037109375,119.15403,102.5840072631836,46.263603935748186
2024-09-04,219.8269195556641,119.242455,100.5844650268555,45.75620912587356
2024-09-05,221.34983825683597,119.27579,102.07405090332034,46.11435531517402
2024-09-06,219.79705810546875,119.225464,100.57159423828125,45.75656976719969
2024-09-09,219.88665771484372,119.16083,100.72583007812497,45.808068176992144
2024-09-10,219.09033203125,119.07706,100.01327514648438,45.64933295743007
2024-09-11,221.6285400390625,118.99729,102.6312484741211,46.30777627106695
2024-09-12,221.738037109375,118.90232,102.8357162475586,46.377120311944324
2024-09-13,221.4692840576172,118.84303,102.62625122070312,46.338819244118746
2024-09-16,215.3179168701172,118.81752,96.50039672851562,44.817634375836
2024-09-17,215.7857208251953,118.84844,96.9372787475586,44.92293483408292
2024-09-18,219.66766357421875,118.81668,100.85098266601562,45.91070939849154
2024-09-19,227.8097686767578,118.72472,109.08505249023438,47.88427341103908
2024-09-20,227.1428680419922,118.61431,108.52855682373047,47.77986549138169
2024-09-23,225.42086791992188,118.62712,106.79374694824219,47.37527094704445
2024-09-24,226.3167266845703,118.722466,107.5942611694336,47.541453407194886
2024-09-25,225.32135009765625,118.82259,106.4987564086914,47.26527528906333
2024-09-26,226.4660186767578,118.927475,107.53854370117188,47.48550989217728
2024-09-27,226.7347412109375,119.00183,107.73291015625,47.51495495611903
2024-09-30,231.92063903808597,119.06282,112.85781860351565,48.66225751688368
2024-10-01,225.1620941162109,119.07848,106.08361053466794,47.11432932397402
2024-10-02,225.7294464111328,119.18659,106.54285430908203,47.19936012026981
2024-10-03,224.6246032714844,119.24894,105.37566375732425,46.911897549337354
2024-10-04,225.74937438964844,119.28373,106.46564483642578,47.160992195116215
2024-10-07,220.6630401611328,119.27545,101.38758850097656,45.94679218909574
2024-10-08,224.72413635253903,119.29424,105.42989349365232,46.91525138548435
2024-10-09,228.4766845703125,119.23052,109.24616241455078,47.81501561964886
2024-10-10,227.97897338867188,119.15026,108.8287124633789,47.736293766812146
2024-10-11,226.4958953857422,119.13072,107.36517333984375,47.40270156198263
2024-10-14,230.228515625,119.158775,111.06974029541016,48.24325952581929
2024-10-15,232.76670837402344,119.16297,113.6037368774414,48.8058355385153
2024-10-16,230.70628356933597,119.180756,111.52552795410159,48.34091478942486
2024-10-17,231.07456970214844,119.258,111.81656646728516,48.38981918755274
2024-10-18,233.91136169433597,119.33437,114.57698822021487,48.98307948373134
2024-10-21,235.38450622558597,119.38125,116.00325775146487,49.282452618308945
2024-10-22,234.76739501953125,119.43193,115.33546447753906,49.127547915222145
2024-10-23,229.6910095214844,119.50817,110.18283843994143,47.97002663251186
2024-10-24,229.50189208984372,119.6263,109.87559509277341,47.875681586869064
2024-10-25,230.3380126953125,119.68775,110.65026092529297,48.0382111621582
2024-10-28,232.3187713623047,119.69219,112.62657928466797,48.47932804750637
2024-10-29,232.5875244140625,119.65913,112.92839813232422,48.55307627389513
2024-10-30,229.03407287597656,119.6363,109.39777374267578,47.764846674981584
2024-10-31,224.8634796142578,119.65798,105.20549774169922,46.78638697674431
2024-11-01,221.8773956298828,119.68762,102.18977355957031,46.056865445651205
2024-11-04,220.9815368652344,119.67627,101.3052673339844,45.843317397039115
2024-11-05,222.4148712158203,119.598076,102.8167953491211,46.22748235631816
2024-11-06,221.68826293945312,119.462006,102.22625732421875,46.112615962956276
2024-11-07,226.42620849609372,119.33292,107.0932922363281,47.2972157011478
2024-11-08,226.15716552734372,119.18447,106.97269439697263,47.300157015824915
2024-11-11,223.43682861328125,119.10862,104.32820892333984,46.69248555434361
2024-11-12,223.43682861328125,119.10391,104.33291625976562,46.694592340612914
2024-11-13,224.32366943359372,119.10162,105.22204589843747,46.906350169876404
2024-11-14,227.41270446777344,119.08822,108.3244857788086,47.63343632552385
2024-11-15,224.2040863037109,119.05931,105.14477539062497,46.8969041216287
2024-11-18,227.21340942382807,119.090065,108.12334442138666,47.58669160221125
2024-11-19,227.4724884033203,119.091644,108.38084411621094,47.64569327788167
2024-11-20,228.18994140625,119.11028,109.07965850830078,47.80213266022301
2024-11-21,227.71163940429688,119.13852,108.5731201171875,47.680092419175104
2024-11-22,229.05686950683597,119.18289,109.87397766113284,47.96799061197934
2024-11-25,232.04624938964844,119.216064,112.83018493652344,48.624007168097236
2024-11-26,234.2285003662109,119.23434,114.99416351318357,49.094863918520936
2024-11-27,234.09896850585935,119.267395,114.8315734863281,49.05257559195692
2024-11-29,236.490478515625,119.33963,117.15084838867188,49.53723681561737
2024-12-02,238.7424774169922,119.408905,119.33357238769531,49.98422303345082
2024-12-03,241.79165649414065,119.48131,122.31034851074222,50.58501615985504
2024-12-04,242.1503753662109,119.55425,122.59612274169919,50.62809527191258
2024-12-05,242.18028259277344,119.659,122.52128601074219,50.59094187975738
2024-12-06,241.98098754882807,119.779236,122.20175170898432,50.50055913352526
2024-12-09,245.8771514892578,119.89819,125.97895812988281,51.23654531006178
2024-12-10,246.8935546875,119.96592,126.9276351928711,51.40986177364043
2024-12-11,245.6180725097656,120.03795,125.58012390136716,51.12820999618185
2024-12-12,247.08290100097656,120.136086,126.94681549072266,51.378227702701665
2024-12-13,247.2522735595703,120.21153,127.04074096679688,51.381020339207936
2024-12-16,250.1519775390625,120.28166,129.8703155517578,51.91656561318925
2024-12-17,252.58334350585935,120.31822,132.2651214599609,52.36494205204496
2024-12-18,247.1725616455078,120.346535,126.8260269165039,51.310722384467745
2024-12-19,248.90640258789065,120.455666,128.45073699951175,51.60603972577798
2024-12-20,253.58978271484372,120.51794,133.07184600830075,52.475239571436994
2024-12-23,254.36703491210935,120.51525,133.85178375244138,52.62151355370823
2024-12-24,257.2866516113281,120.529495,136.7571563720703,53.153615049825234
2024-12-26,258.1037292480469,120.54071,137.56301879882812,53.29757117403955
2024-12-27,254.68588256835935,120.57958,134.10630035400388,52.65556889200911
2024-12-30,251.3078765869141,120.67941,130.62846374511722,51.979454651091984
2024-12-31,249.5341796875,120.79682,128.73735809326172,51.591071914269946
2025-01-02,242.9874267578125,120.88116,122.10626983642578,50.252093890491736
2025-01-03,242.4991455078125,120.974236,121.52490997314453,50.11354152141926
2025-01-06,244.1333465576172,120.97675,123.1565933227539,50.44644455962843
2025-01-07,241.3532257080078,120.89381,120.45941925048828,49.91001006807409
2025-01-08,241.8414764404297,120.81884,121.02263641357422,50.042134291792784
2025-01-10,236.01217651367188,120.71962,115.29255676269531,48.85025784083499
2025-01-13,233.5708465576172,120.67479,112.89605712890625,48.33482379876423
2025-01-14,232.45480346679688,120.60886,111.845947265625,48.115137049254706
2025-01-15,237.028564453125,120.503525,116.52503967285156,49.160758300038424
2025-01-16,227.45257568359372,120.327095,107.12548065185544,47.097941331240975
2025-01-17,229.16647338867188,120.27063,108.89584350585938,47.51822633373137
2025-01-21,221.8524475097656,120.15049,101.70195770263669,45.84216169089589
2025-01-22,223.0382232666016,120.07174,102.96648406982425,46.165398272002264
2025-01-23,222.8688507080078,119.91203,102.95681762695312,46.19614508706839
2025-01-24,221.991943359375,119.728874,102.26306915283203,46.06611735781867
2025-01-27,229.04690551757807,119.557274,109.48963165283197,47.80227499927051
2025-01-28,237.41717529296875,119.35175,118.06542205810547,49.729098963634264
2025-01-29,238.5133056640625,119.185974,119.32733154296875,50.029633026443
2025-01-30,236.7495574951172,119.17072,117.5788345336914,49.66380329395817
2025-01-31,235.16519165039065,119.2786,115.886589050293,49.27880195066296
2025-02-03,227.2034454345703,119.4324,107.77104187011719,47.433718121652745
2025-02-04,231.9765167236328,119.63269,112.34382629394531,48.42896508692174
2025-02-05,231.64767456054688,119.68682,111.96085357666016,48.33238830869265
2025-02-06,232.39501953125,119.70482,112.69020080566406,48.4907985691624
2025-02-07,226.8247985839844,119.69779,107.12700653076175,47.228965791893685
2025-02-10,227.0941162109375,119.73414,107.35997772216797,47.27554351185661
2025-02-11,232.05198669433597,119.71502,112.33696746826175,48.41025886851574
2025-02-12,236.29161071777344,119.62355,116.66806030273438,49.37460959715689
2025-02-13,240.9402313232422,119.53617,121.40406036376953,50.38762505415523
2025-02-14,244.00274658203125,119.488945,124.51380157470703,51.029672132336735
2025-02-18,243.87306213378903,119.51076,124.36230468749997,50.99468698977285
2025-02-19,244.27207946777344,119.6139,124.6581802368164,51.03251280638581
2025-02-20,245.2297515869141,119.74883,125.48091888427737,51.168717528062466
2025-02-21,244.95042419433597,119.88145,125.06897735595706,51.05889396489931
2025-02-24,246.49664306640625,120.0123,126.48434448242188,51.312806093001015
2025-02-25,246.4367828369141,120.11146,126.32532501220706,51.26074263670538
2025-02-26,239.77310180664065,120.20261,119.57049560546878,49.86818567409349
2025-02-27,236.72056579589844,120.34451,116.37605285644531,49.16178383790501
2025-02-28,241.24948120117188,120.44207,120.80741119384766,50.075718543456425
2025-03-03,237.4487762451172,120.41053,117.03824615478516,49.28989233196433
2025-03-04,235.3539123535156,120.39831,114.95560455322263,48.843719402697864
2025-03-05,235.1643829345703,120.37509,114.78929138183594,48.812362633066634
2025-03-06,234.75538635253903,120.31781,114.43757629394528,48.747582780525015
2025-03-07,238.4862518310547,120.24463,118.24162292480469,49.580058396224814
2025-03-10,226.92454528808597,120.13331,106.79123687744143,47.060240549063344
2025-03-11,220.30075073242188,120.16006,100.14069366455078,45.45635606398003
2025-03-12,216.4501800537109,120.16269,96.28749084472653,44.48482825047007
2025-03-13,209.16799926757807,120.06201,89.10598754882807,42.600200729003134
2025-03-14,212.9687042236328,119.886696,93.0820083618164,43.70689519905866
2025-03-17,213.4774627685547,119.544464,93.93299865722656,44.001365502018196
2025-03-18,212.1706695556641,119.18681,92.9838562011719,43.825028405623755
2025-03-19,214.7144317626953,118.88434,95.83009338378906,44.63141699282772
2025-03-20,213.5772247314453,118.619156,94.95806884765625,44.46076540560808
2025-03-21,217.73704528808597,118.44435,99.2926940917969,45.60211330158523
2025-03-24,220.19102478027344,118.30456,101.88646697998047,46.271852852155085
2025-03-25,223.2036590576172,118.24045,104.96321105957031,47.02575732975569
2025-03-26,220.98907470703125,118.24529,102.74378204345703,46.49269751442061
2025-03-27,223.3034210205078,118.34251,104.9609146118164,47.00371993055
2025-03-28,217.3679351806641,118.43837,98.92956542968753,45.512492607275675
2025-03-31,221.58761596679688,118.58495,103.0026626586914,46.48394370293939
2025-04-01,222.64503479003903,118.63809,104.00694274902341,46.714243076251435
2025-04-02,223.34332275390625,118.673996,104.66932678222656,46.86476653593885
2025-04-03,202.69384765625,118.712715,83.98113250732422,41.4325020114811
2025-04-04,187.92002868652344,118.889824,69.03020477294922,36.73381983572445
2025-04-07,181.0169219970703,118.89666,62.120262145996094,34.317378431062636
2025-04-08,171.9989776611328,118.52966,53.46931457519531,31.08699557536844
2025-04-09,198.3644561767578,117.82069,80.54376983642578,40.60393247299061
2025-04-10,189.9550323486328,116.813255,73.14177703857422,38.50478512426768
2025-04-11,197.6661529541016,116.17853,81.48762512207034,41.22487532855051
2025-04-14,202.02549743652344,115.7552,86.27029418945312,42.702676287956834
2025-04-15,201.6464080810547,115.59624,86.0501708984375,42.67379306049845
2025-04-16,193.79563903808597,115.6625,78.13314056396487,40.317285234994195
2025-04-17,196.4990234375,115.84947,80.64955139160156,41.04323267400542
2025-04-21,192.6883544921875,115.95728,76.73107147216797,39.82133309217657
2025-04-22,199.25228881835935,116.03311,83.21917724609372,41.76573214772819
2025-04-23,204.1004180908203,116.01897,88.08145141601562,43.15593874816134
2025-04-24,207.8612060546875,116.037674,91.82353210449219,44.1754061988526
2025-04-25,208.76898193359372,116.143005,92.62597656249997,44.36769088233754
2025-04-28,209.62689208984372,116.34045,93.28644561767575,44.50118240444753
2025-04-29,210.6942901611328,116.57934,94.11495208740234,44.66896184772069
2025-04-30,211.9811248779297,116.82071,95.16041564941406,44.8909853196659
2025-05-01,212.79913330078125,117.04513,95.7540054321289,44.997366270653586
2025-05-02,204.8485870361328,117.25032,87.5982666015625,42.76244609200611
2025-05-05,198.40435791015625,117.470955,80.93340301513672,40.79214986385829
2025-05-06,198.02528381347656,117.59125,80.43403625488281,40.61806386837199
2025-05-07,195.7707977294922,117.53152,78.2392807006836,39.96473509230489
2025-05-08,197.00778198242188,117.3633,79.64448547363281,40.42707586075922
2025-05-09,198.0452423095703,117.116684,80.92855834960938,40.863672060905955
2025-05-12,210.5510406494141,116.871,93.68003845214847,44.49279289392539
2025-05-13,212.6886138916016,116.64752,96.04109191894534,45.15572797323952
2025-05-14,212.08929443359372,116.634415,95.45487976074216,45.00692975365128
2025-05-15,211.21029663085935,116.78556,94.42473602294919,44.70650225352368
2025-05-16,211.0205078125,117.00508,94.01542663574219,44.55274400120323
2025-05-19,208.54331970214844,117.22016,91.32315826416016,43.79097752667996
2025-05-20,206.62550354003903,117.41171,89.21379089355466,43.17656308881889
2025-05-21,201.86090087890625,117.5408,84.32009887695312,41.771387381024155
2025-05-22,201.13172912597656,117.60828,83.52345275878906,41.52674126640412
2025-05-23,195.04864501953125,117.563255,77.48538970947266,39.72618712717211
2025-05-27,199.9830474853516,117.460144,82.52290344238284,41.26494944449104
2025-05-28,200.1927947998047,117.22974,82.96305847167969,41.441580629634444
2025-05-29,199.72332763671875,117.01891,82.70441436767578,41.40949149320639
2025-05-30,200.622314453125,116.858475,83.76383972167969,41.75200547855854
2025-06-02,201.47134399414065,116.73844,84.7329025268555,42.057049328722286
2025-06-03,203.03956604003903,116.66419,86.375373840332,42.541153689866995
2025-06-04,202.590087890625,116.63217,85.95791625976562,42.429477747288836
2025-06-05,200.40257263183597,116.6507,83.75186920166018,41.791813399283356
2025-06-06,203.68882751464844,116.69563,86.99319458007812,42.70886903397877
2025-06-09,201.2216339111328,116.70776,84.51387023925781,42.00038961843555
2025-06-10,202.44024658203125,116.74881,85.69143676757812,42.32924935351475
2025-06-11,198.55465698242188,116.76767,81.7869873046875,41.19117050572535
2025-06-12,198.97418212890625,116.796104,82.1780776977539,41.300874725804626
2025-06-13,196.227294921875,116.770454,79.45684051513672,40.492246782880684
2025-06-16,198.195068359375,116.723,81.4720687866211,41.10701111840622
2025-06-17,195.418212890625,116.62438,78.79383087158203,40.320617871826876
2025-06-18,196.35714721679688,116.53887,79.81827545166016,40.6495391601576
2025-06-20,200.7721405029297,116.43169,84.3404541015625,42.008046480100056
2025-06-23,201.2715759277344,116.32682,84.94475555419925,42.20404951005017
2025-06-24,200.07293701171875,116.299675,83.77326202392578,41.871361152167715
2025-06-25,201.33151245117188,116.335815,84.99569702148438,42.21678761892679
2025-06-26,200.7721405029297,116.383156,84.38898468017578,42.03221844862702
2025-06-27,200.85205078125,116.4464,84.40564727783203,42.023791616526275
2025-06-30,204.9374084472656,116.503685,88.433723449707,43.15157692279627
2025-07-01,207.58441162109372,116.540634,91.04377746582028,43.858677419383284
2025-07-02,212.1991729736328,116.612,95.58717346191406,45.045968899130166
2025-07-03,213.30792236328125,116.72248,96.58544158935547,45.27981920186836
2025-07-07,209.7119903564453,116.90412,92.80786895751953,44.25491780406784
2025-07-08,209.7719268798828,117.14028,92.63164520263672,44.158265874955895
2025-07-09,210.9006500244141,117.331825,93.56882476806643,44.36630458807728
2025-07-10,212.1692047119141,117.465904,94.70330047607425,44.635742781174834
2025-07-11,210.92062377929688,117.56276,93.35786437988281,44.26208433631915
2025-07-14,208.3834991455078,117.65516,90.72834014892578,43.539119230152174
2025-07-15,208.8729553222656,117.7329,91.14005279541013,43.63420465554868
2025-07-16,209.92176818847656,117.75484,92.16693115234375,43.90537100925732
2025-07-17,209.78192138671875,117.74167,92.04025268554688,43.87425383328286
2025-07-18,210.9405975341797,117.72779,93.21280670166016,44.18912612900722
2025-07-21,212.23912048339844,117.71163,94.5274887084961,44.53820223773973
2025-07-22,214.15695190429688,117.70751,96.4494400024414,45.036800881226135
2025-07-23,213.9072265625,117.72221,96.18501281738281,44.965761261590295
2025-07-24,213.5176696777344,117.7757,95.74196624755862,44.840301222874665
2025-07-25,213.63754272460935,117.846146,95.79139709472653,44.838278831079315
2025-07-28,213.80735778808597,117.911255,95.89610290527347,44.851638361445154
2025-07-29,211.03050231933597,117.96565,93.06484985351565,44.10018875503025
2025-07-30,208.81301879882807,118.02414,90.7888793945312,43.47855316530711
2025-07-31,207.33470153808597,118.05054,89.28416442871097,43.06281764044697
2025-08-01,202.1505889892578,118.02612,84.12446594238281,41.61475183574812
2025-08-04,203.11949157714844,117.97222,85.14727020263672,41.91979289702793
2025-08-05,202.68995666503903,117.8246,84.86535644531247,41.86954195543053
2025-08-06,213.0082550048828,117.64764,95.3606185913086,44.76850842664414
2025-08-07,219.7805633544922,117.434975,102.34558868408203,46.56717005452618
2025-08-08,229.0900115966797,117.346634,111.74337768554688,48.77706230260038
2025-08-11,227.17999267578125,117.396675,109.78331756591797,48.32437763240651
2025-08-12,229.6499938964844,117.65033,111.99966430664065,48.76972230930035
2025-08-13,233.3300018310547,117.954544,115.37545776367188,49.44733075826692
2025-08-14,232.77999877929688,118.25164,114.52835845947266,49.200257350314345
2025-08-15,231.58999633789065,118.56184,113.02816009521487,48.80528601516379
2025-08-18,230.88999938964844,118.85262,112.0373764038086,48.524135605689466
2025-08-19,230.55999755859372,119.09143,111.46856689453122,48.3468806709208
2025-08-20,226.00999450683597,119.26775,106.74224090576175,47.228991416365524
2025-08-21,224.8999938964844,119.4211,105.47889709472659,46.90035569466301
2025-08-22,227.75999450683597,119.4929,108.26709747314456,47.53560769421912
2025-08-25,227.16000366210935,119.468544,107.69145965576169,47.40775573148346
