Date,Predicted,Actual,MAPE,MAE,MSE,RMSE,R2_Score
2025-03-21,213.82869206237416,217.9841461181641,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-24,217.92100438455097,220.44091796875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-25,220.43321412421628,223.45697021484372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-26,223.34393848348066,221.2398681640625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-27,221.18747923896692,223.5568389892578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-28,223.5155720478011,217.6146240234375,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-03-31,217.6877892366113,221.83909606933597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-01,221.77388771834015,222.897705078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-02,223.0195062253275,223.59678649902344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-03,223.45741214991781,202.9239044189453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-04,203.09893472481417,188.13330078125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-07,187.9724706614764,181.2223663330078,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-08,181.64857354488367,172.19419860839844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-09,171.770631377897,198.58958435058597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-10,199.8700575653495,190.17062377929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-11,191.0801858714939,197.89048767089844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-14,196.5660291726476,202.25477600097656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-15,201.72580478618534,201.87527465820312,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-16,201.987991410245,194.0155792236328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-17,193.64880728457473,196.72203063964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-21,196.44381745044336,192.9070281982422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-22,193.33787969103994,199.4784240722656,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-23,199.43129031855617,204.33206176757807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-24,204.49291100372199,208.09710693359372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-25,207.99942142013845,209.00592041015625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-28,208.64911808400933,209.8647918701172,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-29,209.5550015010772,210.9333953857422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-04-30,210.7848931433807,212.22171020507807,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-01,212.17006377152268,213.04063415527344,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-02,212.99048368210504,205.08106994628903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-05,205.0750761313148,198.6295318603516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-06,198.40429328066827,198.25001525878903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-07,198.44217416263908,195.99298095703125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-08,196.5322006775539,197.2313690185547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-09,197.40237940373927,198.2700042724609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-12,198.40597838596545,210.7899932861328,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-13,210.79506151970267,212.92999267578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-14,213.1452513913679,212.3300018310547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-15,211.76925409749424,211.4499969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-16,210.91073903723287,211.25999450683597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-19,211.19499578053563,208.77999877929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-20,208.83942293651933,206.8600006103516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-21,206.84094333166811,202.08999633789065,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-22,202.16291630256472,201.3600006103516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-23,201.41253629185886,195.2700042724609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-27,195.52271463563795,200.2100067138672,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-28,200.23106029077766,200.4199981689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-29,200.86109896276463,199.9499969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-05-30,199.9307074852116,200.8500061035156,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-02,200.65971256423592,201.6999969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-03,201.73714013444814,203.2700042724609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-04,203.2647863547132,202.82000732421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-05,202.79333277375082,200.6300048828125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-06,200.52031566598507,203.9199981689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-09,203.82462174703792,201.4499969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-10,201.658780705651,202.6699981689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-11,202.52343879098186,198.77999877929688,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-12,198.83233288928216,199.1999969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-13,199.11554086999521,196.4499969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-16,196.61417124462838,198.4199981689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-17,198.4402036988469,195.63999938964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-18,195.8261294117473,196.5800018310547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-20,196.48733282386414,201.0,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-23,201.0764908782152,201.5,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-24,201.66835104746303,200.3000030517578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-25,200.0792344507708,201.55999755859372,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-26,201.35732881721867,201.0,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-27,201.07745705560328,201.0800018310547,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-06-30,201.04354290225376,205.1699981689453,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-01,205.14112657510537,207.82000732421875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-02,207.93928862531607,212.44000244140625,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-03,212.3143284296989,213.5500030517578,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-07,213.4296315967614,209.9499969482422,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-08,209.68375357439987,210.00999450683597,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-09,209.70263131677325,211.13999938964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-10,211.27071505064427,212.41000366210935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-11,212.5536194480734,211.16000366210935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-14,211.1427890987477,208.6199951171875,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-15,208.49415171103104,209.1100006103516,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-16,209.0575710133422,210.16000366210935,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-17,210.33130409001214,210.0200042724609,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-18,210.1070890304255,211.17999267578125,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-21,211.1085740749874,212.47999572753903,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-22,212.48181722577655,214.3999938964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
2025-07-23,214.38226217671243,214.1499938964844,0.012760319262145712,2.1714147211773334,9.458586374156193,3.0754814865572175,0.9917095155728041
